Age,DailyRate,DistanceFromHome,EducationField,HourlyRate,JobRole,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,OverTime_x_JobRole,OverTime_x_JobLevel,OverTime_x_StockOptionLevel,OverTime_x_MaritalStatus,JobRole_x_JobLevel,JobRole_x_StockOptionLevel,JobRole_x_MaritalStatus,JobLevel_x_StockOptionLevel,JobLevel_x_MaritalStatus,StockOptionLevel_x_MaritalStatus,RiskScore,ULTRA_HIGH_RISK,SALES_SINGLE_RISK,SALES_NO_STOCKS,OVERTIME_JUNIOR,TRIPLE_THREAT,COMPANY_LOYALTY_RATIO,ROLE_STABILITY_RATIO,MANAGER_STABILITY_RATIO,CAREER_PROGRESSION_RATE,INCOME_PER_EXPERIENCE_YEAR,INCOME_PER_AGE,INCOME_VS_LEVEL_MEDIAN,INCOME_PERCENTILE_IN_LEVEL,PROMOTION_STAGNATION,AGE_LEVEL_MISMATCH,SLOW_CAREER_PROGRESSION,NEW_HIRE_RISK,OVERALL_SATISFACTION,LOW_ENGAGEMENT_FLAG,HIGH_ENGAGEMENT_FLAG,LOW_INVOLVEMENT_RISK,YOUNG_INEXPERIENCED,SINGLE_NO_FINANCIAL_TIES,REMOTE_WORK_CANDIDATE,HIGH_TRAVEL_BURDEN,TOTAL_RISK_FLAGS,WEIGHTED_RISK_SCORE,TENURE_COMPOSITE,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,Education_2,Education_3,Education_4,Education_5,EnvironmentSatisfaction_2,EnvironmentSatisfaction_3,EnvironmentSatisfaction_4,Gender_Male,JobInvolvement_2,JobInvolvement_3,JobInvolvement_4,JobLevel_2,JobLevel_3,JobLevel_4,JobLevel_5,JobSatisfaction_2,JobSatisfaction_3,JobSatisfaction_4,MaritalStatus_Married,MaritalStatus_Single,PerformanceRating_4,RelationshipSatisfaction_2,RelationshipSatisfaction_3,RelationshipSatisfaction_4,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3,WorkLifeBalance_2,WorkLifeBalance_3,WorkLifeBalance_4,RiskSegment_Medium Risk,RiskSegment_High Risk,FINAL_RISK_CATEGORY_Low,FINAL_RISK_CATEGORY_Medium,FINAL_RISK_CATEGORY_High,Attrition_Prob,Attrition_Pred,Attrition_Actual
1.0572255639799868,-1.4512964961033015,-0.7438602130148864,0.5621680488745575,-0.8192694999207109,1.0369887163293097,1.4774460483044776,-0.5738009367535535,2.494914885342871,1,-0.8671692698683078,2.0672678874844426,-0.5908854593876777,2.3848847963748883,-0.6252818913170465,2.6939351144757353,2.4621720565314993,1.833873536924391,2.16347056305306,2.028050621860061,0.6660337182619074,1.2677393352909976,1.1618878305003246,0.8751975777675091,1.913993249582675,1.3488641963384387,1.1025917790063093,-1.4265108404902243,0,0,0,0,0,0.7857142857142857,0.09090909090909091,0.5909090909090909,0.14285714285714285,-0.47466948037044226,1.142769108022867,-0.6965847922824868,0.2641509433962264,1,0,0,0,0.45825663694334395,0,0,0,0,0,0,0,-0.612025817703085,-0.45551607160305363,1.7411698065651102,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,0.08599580372411762,0,0.0
0.10038668742667133,-1.326383739349155,-0.8682877395555583,0.5621680488745575,1.297366687789711,0.6234440265907459,-0.7380855949093795,0.8806163669785863,1.3055397207171167,1,-0.5923968567144685,-0.6783941581125837,-2.126897292390535,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-0.8736231019066518,1.6277283815837615,0.9744046639828586,1.5305598827160907,1.3154933255624588,0.5713383920210726,0.6462946232738572,0.6024957555681203,-0.8898264495077621,-0.9849024753313375,0.4953340475181911,0.8894510969322318,0,0,0,1,0,0.16666666666666666,0.0,1.0,0.16666666666666666,-0.43828238664751246,-0.889477558227145,0.5300354401546966,0.714548802946593,0,0,0,1,-0.13372812726429742,0,0,0,0,0,0,0,0.06529982573819527,0.17487765469652872,-1.0891865559066203,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,0.9823358235992279,1,0.0
-0.7501367583984979,1.3433202775531903,0.8736976320138484,-0.9474101128241272,1.494263077344169,1.0369887163293097,-0.2740089583582832,-1.6080469327512472,2.0984564971342863,0,-0.04285203040678988,-0.9279997986214042,-0.5908854593876777,-0.8088473909102605,-0.9018488817072785,-0.06223230360076107,-0.5956401720368059,-0.021432861141275263,-0.6110165347774096,0.038087665284179194,-0.632885496339195,0.9891789579830276,1.1618878305003246,1.0115484888672035,0.18856574245009838,-0.10973997345517136,1.7098495104944276,0.04641410886315113,0,0,0,0,0,0.5,0.5,1.0,0.5,1.2373579515086144,0.03090000046091893,-0.10837333616399665,0.48314606741573035,0,0,0,0,0.45825663694334395,0,0,0,0,0,0,0,-1.289351461144365,-0.7707129347528449,-0.8465845819804719,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,0.012435578385162223,0,0.0
-1.7069756349518133,-1.3680213249338706,0.127132472769817,-0.9474101128241272,-1.0161658894751686,-1.0307347323635092,-0.8274265516785746,1.5672273857324766,-0.6767522203258074,0,1.3310100353624066,-1.1776054391302249,-0.5908854593876777,-0.8088473909102605,-0.6252818913170465,-0.06223230360076107,-0.5956401720368059,-1.0521586378444232,-1.0073718344674767,-0.9568938130037619,0.016574110961356164,-1.100023871826747,-1.1067222812961317,-0.8973642665285182,-1.105504887899334,-0.6931816413726154,-0.7191814154580455,1.1914670387469115,0,0,0,0,1,1.0,1.0,1.0,0.5,1.2111680473572315,-0.46346071470710665,-0.1484211191802985,0.47513812154696133,0,0,0,0,-1.9096824198872204,0,0,1,1,1,0,0,1.4199511126207556,1.4356651072956934,-0.7657172573384227,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.8227919718354294,1,1.0
1.5888027176207173,-0.46179152103123955,-0.7438602130148864,-0.19262103197478492,-1.7053032529157712,-0.6171900426249454,2.1156548274473845,-0.5938158537773903,-0.6767522203258074,0,-1.1419416830221472,2.816084809010904,0.17712045711375102,4.301124108745977,0.48098607024388174,-0.3684731278314829,3.296120846141037,-0.8460134825037936,0.18169406460272453,-0.9568938130037619,-0.632885496339195,-0.5429031172108071,-0.6942477155149579,-0.6246624443291293,1.4826363727995309,1.6405850302971607,-1.3264391469461638,-2.1666920690678846,0,0,0,0,0,1.0,0.17647058823529413,0.47058823529411764,0.11764705882352941,-0.46649619342651094,1.4408688368031126,0.1044758662729867,0.6981132075471698,0,0,0,0,-0.13372812726429742,0,0,1,0,0,0,0,-0.612025817703085,-0.7707129347528449,3.2776489747640496,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.012870080969342617,0,0.0
-0.0059287433014748306,-1.6349917266241052,0.002704946229145109,0.5621680488745575,0.16521244785157838,1.0369887163293097,0.45664289410830483,1.4760956358792623,-0.6767522203258074,0,-0.5923968567144685,-0.30398569734935293,2.481138206618037,0.3089588746395416,0.2044190798536497,1.468971817552848,0.7942744773124236,-0.021432861141275263,-0.21466123508734256,-0.4594030738597913,-1.2823451036397462,1.1284591466370126,1.058769189055031,0.8751975777675091,0.8356010576248146,0.47370169446227267,-0.1119236839699272,-0.6463818306456457,0,0,0,0,0,1.0,0.5555555555555556,0.7777777777777778,0.3333333333333333,0.5313717117154534,0.6242930884933847,-0.5592567043754708,0.3348623853211009,1,0,0,0,-1.3176976556795794,1,0,0,0,0,0,0,0.06529982573819527,0.17487765469652872,0.447292612292319,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.0320707163586863,0,0.0
0.5256484103392559,-0.5058783763562325,-0.2461501068521987,0.5621680488745575,0.6082293243491086,0.6234440265907459,-0.8797489175642375,-1.2263440116370834,1.3055397207171167,1,0.23192038274704943,0.8192396849403396,-0.5908854593876777,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,1.6277283815837615,1.3707599636729257,1.0330691435721202,1.3154933255624588,0.7106185806750576,0.5431759818285637,0.6024957555681203,-0.2427911343330458,-0.10973997345517136,-1.3264391469461638,0.6735870407036351,0,0,0,0,0,0.05555555555555555,0.0,0.0,0.1111111111111111,-1.2141654294590702,-1.1186924261621944,-2.408372482335525,0.0149812734082397,0,1,1,1,-0.7257128914719381,1,0,0,0,0,0,0,1.4199511126207556,0.17487765469652872,-1.17005388054867,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,0.07171498025296204,0,0.0
-0.0059287433014748306,1.0322630205379628,1.495835264717208,0.5621680488745575,-0.5731490129776385,1.4505334060678736,-0.7554574476145008,0.9872206413395892,0.909081332508532,0,-0.04285203040678988,-0.17918287709494263,0.17712045711375102,-0.32978756281748817,-0.07214791053658234,-0.6747139520622047,-1.1516060317764978,0.18471229419935434,-1.0073718344674767,-0.4594030738597913,-0.632885496339195,1.4070195239449825,1.471243754836205,1.4206012221662867,-0.8898264495077621,-0.9849024753313375,0.4953340475181911,0.7862166801287057,0,0,0,0,0,0.5,0.8,0.0,0.1,-0.8741645561317051,-0.8903956833189413,0.3981133313951143,0.6860036832412523,0,0,0,0,1.0502414011509853,0,1,0,0,0,0,1,-0.612025817703085,-0.7707129347528449,-0.5231152834122743,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,0.011496519178652837,0,0.0
0.20670211815481748,-1.6962234701310397,0.127132472769817,0.5621680488745575,1.6419353695100123,-0.6171900426249454,2.159498074750786,-1.2650962977896183,-0.6767522203258074,1,-0.3176244435606292,1.1936481457035704,0.17712045711375102,2.2251981870106308,1.310687041414578,2.6939351144757353,1.6282232669219614,1.0092929155618726,2.16347056305306,1.0330691435721202,1.3154933255624588,-0.5429031172108071,-0.6942477155149579,-0.6246624443291293,1.4826363727995309,1.6405850302971607,-1.3264391469461638,-0.9957005481447587,0,0,0,0,0,1.0,0.42857142857142855,0.47619047619047616,0.19047619047619047,0.18465096382151522,2.526044914437236,0.15950660496830799,0.7735849056603774,1,0,0,0,-0.7257128914719381,0,0,0,0,0,0,0,-0.612025817703085,-0.45551607160305363,1.9837717804912582,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0.06950915514904908,0,0.0
0.20670211815481748,-0.8977615348006134,-0.1217225803115268,-0.9474101128241272,-0.8684935973093253,-1.0307347323635092,-0.5937337712406339,0.5116889248158074,-0.6767522203258074,0,-1.1419416830221472,-0.4287885176037632,0.17712045711375102,0.14927226527528414,-0.3487149009268144,-0.6747139520622047,0.7942744773124236,-1.0521586378444232,-1.0073718344674767,-0.4594030738597913,-0.632885496339195,-1.100023871826747,-1.0036036398508383,-1.0337151776282125,-0.8898264495077621,-0.9849024753313375,0.4953340475181911,0.11680819866398756,0,0,0,0,0,1.0,0.375,0.875,0.125,-0.5207035555945116,-0.7380646927799076,1.626245343895036,0.8858195211786372,0,0,0,0,0.45825663694334395,0,1,0,0,0,0,0,-1.289351461144365,-0.7707129347528449,0.20469063836617066,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0.0055794874047582375,0,0.0
-0.43119046621405943,1.4265954487226213,-0.7438602130148864,-0.9474101128241272,-0.4747008182004096,0.6234440265907459,-0.7686931449136408,1.2621773383266237,-0.6767522203258074,1,-1.1419416830221472,-0.4287885176037632,0.17712045711375102,0.14927226527528414,0.7575530606341138,0.24400852062996076,-1.1516060317764978,1.6277283815837615,0.9744046639828586,1.0330691435721202,1.3154933255624588,0.5713383920210726,0.5431759818285637,0.6024957555681203,-1.105504887899334,-0.9849024753313375,-1.3264391469461638,1.1309632518741917,0,0,0,1,0,1.0,0.875,0.0,0.125,-0.7379257017912759,-0.815809715143376,0.2976012485306707,0.651012891344383,0,0,0,0,1.0502414011509853,0,1,0,0,0,0,0,-0.612025817703085,0.17487765469652872,-0.037911335559977666,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,0.489631446198454,1,0.0
-1.1753984813110825,-0.7679502385659122,0.2515599993104889,0.5621680488745575,-0.2778044286459518,-1.8578241118406367,-0.38982130972575824,1.2001452905293424,-0.6767522203258074,1,-0.5923968567144685,-0.803196978366994,0.17712045711375102,-0.32978756281748817,-0.3487149009268144,0.24400852062996076,-0.31765724216696,0.3908574495399839,1.3707599636729257,1.5305598827160907,1.3154933255624588,-1.935705003750657,-1.828552771413186,-1.851820644226379,-0.02711269594147371,-0.10973997345517136,0.4953340475181911,0.3617825247909562,0,0,0,0,0,1.0,0.6,0.6,0.4,0.4628557271730121,0.0848891040070179,-0.5481136986959376,0.3146067415730337,0,0,0,0,-1.9096824198872204,1,0,0,0,0,0,1,0.06529982573819527,-0.14031920845326246,-0.36138063412817545,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,0.3214116297271811,1,0.0
0.3130175488829636,0.21175765754504025,-0.8682877395555583,0.5621680488745575,0.11598835046296392,0.6234440265907459,-0.8853327273623122,-0.8832514269093279,-0.2802938321172226,0,-0.3176244435606292,-0.4287885176037632,0.17712045711375102,-0.649160781546003,-0.9018488817072785,-0.3684731278314829,-0.5956401720368059,-0.22757801648190487,-1.0073718344674767,-0.4594030738597913,-1.2823451036397462,0.5713383920210726,0.6462946232738572,0.46614484446842586,-0.8898264495077621,-1.2766233092900594,-0.1119236839699272,-0.07825683308686182,0,0,0,0,0,0.375,0.3333333333333333,0.6666666666666666,0.125,-0.882740465922452,-1.09814528858095,-0.5881614817122394,0.2983425414364641,0,0,0,0,1.0502414011509853,0,1,0,0,0,0,0,-1.289351461144365,-0.7707129347528449,-0.7657172573384227,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,0.005122842463472011,0,0.0
-0.3248750354859133,-0.3540236524590348,-0.3705776333928706,1.3169571297238998,-1.2130622790296266,0.6234440265907459,-0.37575838134542194,-0.2534203146060385,-0.6767522203258074,0,-0.3176244435606292,0.569634044431519,0.17712045711375102,1.4267651401893435,2.4169550029755063,-0.06223230360076107,1.6282232669219614,-0.22757801648190487,-0.6110165347774096,-0.9568938130037619,0.016574110961356164,0.7106185806750576,0.5431759818285637,0.7388466666678146,-0.2427911343330458,0.18198086050355064,-0.7191814154580455,0.2151008549644584,0,0,0,0,0,1.0,0.8125,0.625,0.125,-0.8674630218341454,-0.30624849501264406,-0.49471665467420206,0.3352059925093633,0,0,1,0,-0.7257128914719381,0,0,0,0,1,0,0,0.06529982573819527,-0.14031920845326246,1.9029044558492088,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,0.015844289268373498,0,0.0
